Init done
GetNumEmployeesMatching: INVALID_INPUT
GetHighestEarnerInEachCompany: INVALID_INPUT
PromoteEmployee: SUCCESS
GetEmployeeInfo: SUCCESS. Employee 6270 works at 147 and earns 9 at grade 10
GetAllEmployeesBySalary: FAILURE
IncreaseCompanyValue: INVALID_INPUT
PromoteEmployee: SUCCESS
GetHighestEarner: FAILURE
GetAllEmployeesBySalary: INVALID_INPUT
AcquireCompany: INVALID_INPUT
IncreaseCompanyValue: SUCCESS
AcquireCompany: INVALID_INPUT
IncreaseCompanyValue: INVALID_INPUT
GetCompanyInfo: SUCCESS. Company 390 has 8 employees and value 44
PromoteEmployee: SUCCESS
PromoteEmployee: SUCCESS
GetNumEmployeesMatching: INVALID_INPUT
AddEmployee: SUCCESS
AddEmployee: SUCCESS
RemoveEmployee: SUCCESS
GetEmployeeInfo: SUCCESS. Employee 3248 works at 390 and earns 6 at grade 6
AcquireCompany: FAILURE
GetCompanyInfo: SUCCESS. Company 295 has 13 employees and value 86
HireEmployee: SUCCESS
GetHighestEarner: SUCCESS. Highest earner is 3723
AddCompany: SUCCESS
GetEmployeeInfo: SUCCESS. Employee 6270 works at 147 and earns 9 at grade 10
GetHighestEarnerInEachCompany: INVALID_INPUT
GetEmployeeInfo: SUCCESS. Employee 3866 works at 416 and earns 134 at grade 4
HireEmployee: SUCCESS
GetHighestEarner: SUCCESS. Highest earner is 3723
RemoveCompany: FAILURE
HireEmployee: FAILURE
GetAllEmployeesBySalary: FAILURE
RemoveEmployee: INVALID_INPUT
AddEmployee: SUCCESS
HireEmployee: SUCCESS
HireEmployee: SUCCESS
GetEmployeeInfo: SUCCESS. Employee 3866 works at 416 and earns 134 at grade 4
IncreaseCompanyValue: SUCCESS
AddEmployee: SUCCESS
GetCompanyInfo: INVALID_INPUT
PromoteEmployee: SUCCESS
HireEmployee: SUCCESS
AcquireCompany: INVALID_INPUT
GetHighestEarnerInEachCompany: INVALID_INPUT
AddCompany: SUCCESS
GetNumEmployeesMatching: INVALID_INPUT
AddEmployee: SUCCESS
AddCompany: SUCCESS
RemoveCompany: FAILURE
GetHighestEarnerInEachCompany: INVALID_INPUT
RemoveEmployee: INVALID_INPUT
PromoteEmployee: SUCCESS
PromoteEmployee: SUCCESS
GetEmployeeInfo: SUCCESS. Employee 6327 works at 292 and earns 35 at grade 7
PromoteEmployee: SUCCESS
GetEmployeeInfo: SUCCESS. Employee 6328 works at 295 and earns 40 at grade 5
HireEmployee: FAILURE
RemoveEmployee: INVALID_INPUT
PromoteEmployee: SUCCESS
HireEmployee: SUCCESS
GetCompanyInfo: SUCCESS. Company 135 has 4 employees and value 65
GetCompanyInfo: FAILURE
GetEmployeeInfo: SUCCESS. Employee 2286 works at 430 and earns 128 at grade 2
AcquireCompany: FAILURE
GetAllEmployeesBySalary: INVALID_INPUT
PromoteEmployee: SUCCESS
RemoveCompany: FAILURE
IncreaseCompanyValue: SUCCESS
HireEmployee: FAILURE
AcquireCompany: INVALID_INPUT
GetHighestEarnerInEachCompany: INVALID_INPUT
HireEmployee: SUCCESS
GetEmployeeInfo: SUCCESS. Employee 7471 works at 430 and earns 110 at grade 2
GetNumEmployeesMatching: INVALID_INPUT
HireEmployee: SUCCESS
GetCompanyInfo: SUCCESS. Company 430 has 10 employees and value 91
AddEmployee: SUCCESS
HireEmployee: SUCCESS
GetHighestEarnerInEachCompany: INVALID_INPUT
GetCompanyInfo: SUCCESS. Company 303 has 0 employees and value 4
GetHighestEarner: INVALID_INPUT
GetEmployeeInfo: SUCCESS. Employee 4404 works at 225 and earns 129 at grade 9
IncreaseCompanyValue: SUCCESS
AcquireCompany: INVALID_INPUT
IncreaseCompanyValue: SUCCESS
PromoteEmployee: SUCCESS
RemoveEmployee: INVALID_INPUT
PromoteEmployee: SUCCESS
IncreaseCompanyValue: INVALID_INPUT
GetAllEmployeesBySalary: FAILURE
RemoveEmployee: SUCCESS
GetEmployeeInfo: SUCCESS. Employee 5089 works at 104 and earns 37 at grade 7
AddCompany: SUCCESS
RemoveCompany: FAILURE
HireEmployee: INVALID_INPUT
PromoteEmployee: SUCCESS
GetEmployeeInfo: SUCCESS. Employee 5468 works at 295 and earns 81 at grade 5
GetEmployeeInfo: SUCCESS. Employee 4164 works at 295 and earns 12 at grade 2
HireEmployee: SUCCESS
HireEmployee: FAILURE
GetCompanyInfo: SUCCESS. Company 455 has 1 employees and value 4
PromoteEmployee: SUCCESS
GetHighestEarner: FAILURE
GetHighestEarner: SUCCESS. Highest earner is 3723
IncreaseCompanyValue: SUCCESS
GetCompanyInfo: SUCCESS. Company 199 has 3 employees and value 7
RemoveEmployee: FAILURE
GetAllEmployeesBySalary: SUCCESS. Highest earners:
Employee Rank || Employee ID
0 - 4404
HireEmployee: SUCCESS
GetAllEmployeesBySalary: FAILURE
RemoveEmployee: SUCCESS
AddCompany: SUCCESS
HireEmployee: SUCCESS
PromoteEmployee: SUCCESS
IncreaseCompanyValue: SUCCESS
GetEmployeeInfo: SUCCESS. Employee 5820 works at 416 and earns 78 at grade 5
AcquireCompany: FAILURE
GetEmployeeInfo: INVALID_INPUT
GetNumEmployeesMatching: INVALID_INPUT
GetCompanyInfo: SUCCESS. Company 295 has 15 employees and value 86
HireEmployee: SUCCESS
AddEmployee: SUCCESS
GetCompanyInfo: SUCCESS. Company 416 has 12 employees and value 93
GetEmployeeInfo: SUCCESS. Employee 4870 works at 191 and earns 82 at grade 4
GetCompanyInfo: SUCCESS. Company 199 has 3 employees and value 7
IncreaseCompanyValue: INVALID_INPUT
GetEmployeeInfo: SUCCESS. Employee 1248 works at 292 and earns 77 at grade 2
PromoteEmployee: SUCCESS
IncreaseCompanyValue: INVALID_INPUT
GetHighestEarnerInEachCompany: SUCCESS. Highest earners:
Company Index || Employee ID
0 - 4742
PromoteEmployee: SUCCESS
IncreaseCompanyValue: SUCCESS
RemoveEmployee: FAILURE
GetHighestEarnerInEachCompany: INVALID_INPUT
AddEmployee: SUCCESS
GetCompanyInfo: SUCCESS. Company 55 has 10 employees and value 67
HireEmployee: SUCCESS
IncreaseCompanyValue: SUCCESS
AcquireCompany: INVALID_INPUT
GetNumEmployeesMatching: INVALID_INPUT
AddEmployee: SUCCESS
GetEmployeeInfo: SUCCESS. Employee 3789 works at 147 and earns 47 at grade 5
RemoveCompany: FAILURE
AddEmployee: SUCCESS
GetNumEmployeesMatching: INVALID_INPUT
AddEmployee: SUCCESS
HireEmployee: SUCCESS
AcquireCompany: INVALID_INPUT
RemoveEmployee: FAILURE
GetHighestEarner: FAILURE
PromoteEmployee: SUCCESS
AddEmployee: SUCCESS
AcquireCompany: FAILURE
PromoteEmployee: SUCCESS
GetHighestEarner: SUCCESS. Highest earner is 3723
PromoteEmployee: INVALID_INPUT
GetEmployeeInfo: SUCCESS. Employee 3738 works at 191 and earns 26 at grade 2
GetHighestEarner: FAILURE
HireEmployee: SUCCESS
HireEmployee: SUCCESS
PromoteEmployee: SUCCESS
PromoteEmployee: SUCCESS
GetHighestEarnerInEachCompany: INVALID_INPUT
HireEmployee: SUCCESS
GetEmployeeInfo: SUCCESS. Employee 2699 works at 191 and earns 57 at grade 7
HireEmployee: SUCCESS
GetEmployeeInfo: SUCCESS. Employee 4748 works at 55 and earns 11 at grade 7
RemoveCompany: FAILURE
PromoteEmployee: SUCCESS
GetEmployeeInfo: SUCCESS. Employee 1145 works at 95 and earns 11 at grade 8
AddEmployee: SUCCESS
GetAllEmployeesBySalary: FAILURE
RemoveEmployee: FAILURE
GetEmployeeInfo: SUCCESS. Employee 6744 works at 295 and earns 64 at grade 0
PromoteEmployee: SUCCESS
GetHighestEarnerInEachCompany: SUCCESS. Highest earners:
Company Index || Employee ID
0 - 4742
1 - 7365
GetHighestEarner: SUCCESS. Highest earner is 3723
GetAllEmployeesBySalary: FAILURE
AddEmployee: SUCCESS
IncreaseCompanyValue: SUCCESS
HireEmployee: SUCCESS
PromoteEmployee: INVALID_INPUT
GetEmployeeInfo: SUCCESS. Employee 4569 works at 70 and earns 84 at grade 8
AcquireCompany: INVALID_INPUT
IncreaseCompanyValue: SUCCESS
AcquireCompany: INVALID_INPUT
PromoteEmployee: INVALID_INPUT
AcquireCompany: INVALID_INPUT
GetEmployeeInfo: SUCCESS. Employee 302 works at 84 and earns 58 at grade 9
GetCompanyInfo: SUCCESS. Company 295 has 16 employees and value 86
AddCompany: SUCCESS
GetCompanyInfo: SUCCESS. Company 295 has 16 employees and value 86
AddCompany: SUCCESS
GetAllEmployeesBySalary: INVALID_INPUT
GetCompanyInfo: SUCCESS. Company 455 has 1 employees and value 4
AddCompany: INVALID_INPUT
RemoveEmployee: INVALID_INPUT
GetNumEmployeesMatching: INVALID_INPUT
GetHighestEarner: SUCCESS. Highest earner is 3723
AcquireCompany: FAILURE
PromoteEmployee: SUCCESS
GetCompanyInfo: SUCCESS. Company 246 has 2 employees and value 4
IncreaseCompanyValue: SUCCESS
HireEmployee: SUCCESS
RemoveCompany: INVALID_INPUT
GetHighestEarnerInEachCompany: INVALID_INPUT
RemoveEmployee: SUCCESS
GetEmployeeInfo: SUCCESS. Employee 7985 works at 55 and earns 133 at grade 2
GetNumEmployeesMatching: INVALID_INPUT
AddEmployee: SUCCESS
HireEmployee: SUCCESS
GetAllEmployeesBySalary: FAILURE
GetCompanyInfo: SUCCESS. Company 416 has 12 employees and value 503
PromoteEmployee: SUCCESS
PromoteEmployee: SUCCESS
GetAllEmployeesBySalary: FAILURE
HireEmployee: SUCCESS
IncreaseCompanyValue: INVALID_INPUT
GetAllEmployeesBySalary: FAILURE
GetCompanyInfo: SUCCESS. Company 55 has 10 employees and value 67
GetHighestEarner: SUCCESS. Highest earner is 3723
GetAllEmployeesBySalary: FAILURE
AcquireCompany: FAILURE
PromoteEmployee: SUCCESS
AddEmployee: SUCCESS
GetHighestEarnerInEachCompany: INVALID_INPUT
AddEmployee: SUCCESS
GetCompanyInfo: SUCCESS. Company 147 has 8 employees and value 65
AddEmployee: SUCCESS
HireEmployee: SUCCESS
RemoveEmployee: INVALID_INPUT
GetHighestEarner: SUCCESS. Highest earner is 3723
IncreaseCompanyValue: INVALID_INPUT
HireEmployee: SUCCESS
PromoteEmployee: SUCCESS
GetEmployeeInfo: SUCCESS. Employee 3883 works at 28 and earns 59 at grade 7
GetNumEmployeesMatching: INVALID_INPUT
GetHighestEarnerInEachCompany: INVALID_INPUT
PromoteEmployee: SUCCESS
GetHighestEarnerInEachCompany: INVALID_INPUT
GetAllEmployeesBySalary: FAILURE
HireEmployee: SUCCESS
GetCompanyInfo: SUCCESS. Company 455 has 1 employees and value 4
PromoteEmployee: SUCCESS
IncreaseCompanyValue: SUCCESS
GetCompanyInfo: SUCCESS. Company 30 has 0 employees and value 6
PromoteEmployee: SUCCESS
AcquireCompany: FAILURE
HireEmployee: SUCCESS
HireEmployee: SUCCESS
GetHighestEarner: SUCCESS. Highest earner is 3723
AcquireCompany: FAILURE
PromoteEmployee: SUCCESS
PromoteEmployee: SUCCESS
GetAllEmployeesBySalary: FAILURE
GetCompanyInfo: SUCCESS. Company 295 has 14 employees and value 86
AddEmployee: INVALID_INPUT
RemoveEmployee: FAILURE
RemoveCompany: INVALID_INPUT
HireEmployee: SUCCESS
IncreaseCompanyValue: SUCCESS
PromoteEmployee: SUCCESS
AcquireCompany: FAILURE
PromoteEmployee: SUCCESS
PromoteEmployee: INVALID_INPUT
HireEmployee: SUCCESS
HireEmployee: SUCCESS
AddEmployee: SUCCESS
IncreaseCompanyValue: INVALID_INPUT
PromoteEmployee: SUCCESS
GetEmployeeInfo: SUCCESS. Employee 3337 works at 135 and earns 60 at grade 7
GetAllEmployeesBySalary: FAILURE
PromoteEmployee: SUCCESS
GetAllEmployeesBySalary: FAILURE
AcquireCompany: FAILURE
IncreaseCompanyValue: SUCCESS
AddCompany: SUCCESS
IncreaseCompanyValue: SUCCESS
GetHighestEarner: SUCCESS. Highest earner is 3723
RemoveCompany: INVALID_INPUT
HireEmployee: SUCCESS
GetAllEmployeesBySalary: FAILURE
AcquireCompany: INVALID_INPUT
PromoteEmployee: SUCCESS
GetEmployeeInfo: SUCCESS. Employee 4902 works at 382 and earns 95 at grade 6
PromoteEmployee: SUCCESS
IncreaseCompanyValue: INVALID_INPUT
IncreaseCompanyValue: SUCCESS
RemoveEmployee: FAILURE
HireEmployee: SUCCESS
GetHighestEarner: SUCCESS. Highest earner is 3723
RemoveEmployee: SUCCESS
PromoteEmployee: SUCCESS
GetEmployeeInfo: SUCCESS. Employee 4481 works at 147 and earns 71 at grade 5
GetAllEmployeesBySalary: FAILURE
RemoveEmployee: SUCCESS
PromoteEmployee: SUCCESS
RemoveEmployee: FAILURE
IncreaseCompanyValue: INVALID_INPUT
RemoveEmployee: INVALID_INPUT
HireEmployee: SUCCESS
IncreaseCompanyValue: SUCCESS
IncreaseCompanyValue: SUCCESS
GetCompanyInfo: SUCCESS. Company 104 has 10 employees and value 22
AcquireCompany: INVALID_INPUT
RemoveEmployee: SUCCESS
AddCompany: SUCCESS
HireEmployee: SUCCESS
GetCompanyInfo: SUCCESS. Company 199 has 6 employees and value 7
GetCompanyInfo: SUCCESS. Company 295 has 14 employees and value 86
AcquireCompany: FAILURE
IncreaseCompanyValue: SUCCESS
AcquireCompany: SUCCESS
GetCompanyInfo: SUCCESS. Company 55 has 11 employees and value 67
GetEmployeeInfo: SUCCESS. Employee 4856 works at 95 and earns 18 at grade 1
AcquireCompany: INVALID_INPUT
AddEmployee: SUCCESS
GetHighestEarnerInEachCompany: INVALID_INPUT
RemoveEmployee: INVALID_INPUT
GetCompanyInfo: SUCCESS. Company 416 has 11 employees and value 503
HireEmployee: SUCCESS
HireEmployee: FAILURE
GetNumEmployeesMatching: INVALID_INPUT
AddEmployee: SUCCESS
HireEmployee: FAILURE
GetCompanyInfo: SUCCESS. Company 336 has 2 employees and value 8
GetEmployeeInfo: INVALID_INPUT
AcquireCompany: FAILURE
GetCompanyInfo: SUCCESS. Company 390 has 5 employees and value 46
GetNumEmployeesMatching: INVALID_INPUT
GetNumEmployeesMatching: INVALID_INPUT
AcquireCompany: FAILURE
AcquireCompany: FAILURE
GetNumEmployeesMatching: INVALID_INPUT
GetHighestEarner: FAILURE
IncreaseCompanyValue: SUCCESS
GetHighestEarner: SUCCESS. Highest earner is 3723
PromoteEmployee: SUCCESS
GetHighestEarnerInEachCompany: INVALID_INPUT
GetHighestEarner: SUCCESS. Highest earner is 3723
PromoteEmployee: SUCCESS
GetEmployeeInfo: SUCCESS. Employee 7471 works at 28 and earns 255 at grade 4
GetAllEmployeesBySalary: INVALID_INPUT
GetHighestEarnerInEachCompany: INVALID_INPUT
GetNumEmployeesMatching: INVALID_INPUT
AddEmployee: SUCCESS
IncreaseCompanyValue: SUCCESS
HireEmployee: SUCCESS
AcquireCompany: FAILURE
HireEmployee: INVALID_INPUT
AcquireCompany: FAILURE
GetNumEmployeesMatching: INVALID_INPUT
HireEmployee: FAILURE
IncreaseCompanyValue: SUCCESS
GetEmployeeInfo: SUCCESS. Employee 5311 works at 394 and earns 58 at grade 1
GetNumEmployeesMatching: INVALID_INPUT
PromoteEmployee: SUCCESS
GetCompanyInfo: SUCCESS. Company 246 has 3 employees and value 9
GetCompanyInfo: FAILURE
HireEmployee: SUCCESS
IncreaseCompanyValue: SUCCESS
GetAllEmployeesBySalary: FAILURE
GetEmployeeInfo: SUCCESS. Employee 3862 works at 335 and earns 246 at grade 6
HireEmployee: SUCCESS
AddCompany: SUCCESS
GetHighestEarner: SUCCESS. Highest earner is 3001
GetAllEmployeesBySalary: FAILURE
GetAllEmployeesBySalary: FAILURE
HireEmployee: SUCCESS
HireEmployee: SUCCESS
GetEmployeeInfo: SUCCESS. Employee 259 works at 55 and earns 72 at grade 2
AddCompany: INVALID_INPUT
GetCompanyInfo: SUCCESS. Company 70 has 9 employees and value 41
IncreaseCompanyValue: INVALID_INPUT
AcquireCompany: INVALID_INPUT
GetHighestEarner: FAILURE
RemoveEmployee: SUCCESS
HireEmployee: SUCCESS
GetNumEmployeesMatching: INVALID_INPUT
PromoteEmployee: SUCCESS
IncreaseCompanyValue: SUCCESS
GetCompanyInfo: SUCCESS. Company 382 has 3 employees and value 7
RemoveEmployee: INVALID_INPUT
GetEmployeeInfo: SUCCESS. Employee 5648 works at 55 and earns 8 at grade 6
IncreaseCompanyValue: INVALID_INPUT
AcquireCompany: FAILURE
RemoveCompany: FAILURE
GetAllEmployeesBySalary: FAILURE
AcquireCompany: INVALID_INPUT
RemoveEmployee: INVALID_INPUT
GetAllEmployeesBySalary: FAILURE
IncreaseCompanyValue: SUCCESS
HireEmployee: SUCCESS
GetHighestEarner: SUCCESS. Highest earner is 3001
HireEmployee: SUCCESS
GetAllEmployeesBySalary: FAILURE
AddCompany: INVALID_INPUT
GetCompanyInfo: SUCCESS. Company 351 has 4 employees and value 11
RemoveEmployee: INVALID_INPUT
GetNumEmployeesMatching: INVALID_INPUT
GetAllEmployeesBySalary: FAILURE
GetEmployeeInfo: SUCCESS. Employee 5820 works at 416 and earns 78 at grade 5
GetCompanyInfo: SUCCESS. Company 246 has 3 employees and value 9
